Actual_Tm,Predicted_Tm,Error_Absolute
1513.0,1437.25,75.74796338723377
750.18463,735.33,14.857204806888035
840.70447,789.88,50.82873841967216
397.31458,979.11,581.7929248601624
1274.3052,1290.98,16.67790881550195
1052.5051,898.86,153.64618512125867
1167.6799,1270.52,102.84101366481786
805.7489,808.26,2.513365674059628
495.0,531.45,36.445583938492746
1550.2949,1615.29,64.99608141179829
1563.0,1501.92,61.083306479748444
1269.2372,1638.5,369.2609263137849
889.3906,854.9,34.491485424034295
1674.1746,1824.65,150.4801794389382
914.17535,959.57,45.39122586048427
1161.4708,1083.29,78.1786738232372
1071.7303,1272.82,201.08831907877243
593.5546,589.5,4.058254951581375
960.1255,898.33,61.798214979228305
1034.9725,1122.32,87.3475028883945
1167.215,1255.48,88.26031718728359
2073.0,2067.14,5.85862618989313
356.39697,483.7,127.29943626128193
1296.124,1284.1,12.019993906246327
1753.0,1667.02,85.97943587572263
1100.6284,1186.02,85.39030011214504
2973.0,2305.94,667.059671377524
397.62378,413.05,15.430298374141955
1339.491,1228.36,111.12792413036959
1608.4565,1440.21,168.24861873578652
902.0171,844.67,57.34472447460155
1043.15,1113.41,70.25525314219772
1683.0,1571.09,111.91131544724908
898.65,893.36,5.293411284671265
812.20996,773.52,38.689979362837676
441.52954,443.83,2.303883998411834
1363.0507,1445.41,82.3604944759038
1044.9198,1068.68,23.762945131399874
1658.0,1674.93,16.929166711854805
1579.4423,1704.81,125.36778854339195
1627.6304,1532.16,95.46630467774071
795.4878,839.2,43.70860343498009
1519.646,1416.94,102.70667401541232
875.41644,889.22,13.801441352058987
1646.9814,1609.7,37.284327188928955
1128.1604,1130.25,2.091008015921261
2613.0,2253.4,359.60387714869194
669.2577,699.13,29.874785870577398
485.04694,988.87,503.81878505505296
1068.0,2252.35,1184.3460622774678
1473.0,1461.18,11.815847883675815
879.815,1146.65,266.8322545729154
1545.9567,1599.65,53.694379383762225
1050.2957,1526.26,475.96173804154955
1228.5939,1229.85,1.2560297009463284
1436.9536,1423.26,13.696936432887924
1677.3999,1674.25,3.1485640125602004
1404.2905,1103.13,301.1640577290184
556.65704,875.42,318.7608868051002
2148.0,1972.29,175.7117333215126
991.31995,1004.43,13.113040596403039
1251.1897,1269.46,18.27381978909534
708.4091,741.34,32.93571153145331
1315.4205,561.5,753.9212252787913
1047.0721,1080.68,33.60483755560995
1497.9366,1388.63,109.31101812934753
493.6996,537.9,44.200558735722154
1623.9388,1519.11,104.82651426956295
1370.4889,1327.81,42.67674828483382
953.7329,1042.79,89.05489442210933
1343.8208,1569.29,225.46619887388033
999.46454,756.05,243.4189361208738
527.0657,540.92,13.849762326159293
1012.6864,1089.34,76.65767481075045
1943.1598,1995.62,52.45837553948263
412.37958,577.67,165.2897557810973
427.26422,674.14,246.87239907379148
924.3785,820.73,103.64843714842573
1455.4142,1420.79,34.628078837308976
1128.0,1135.02,7.024950941012548
1469.0497,1364.97,104.08019507076597
909.0282,1037.29,128.2576440857856
764.582,879.36,114.77943959950767
886.5026,874.64,11.860748657696831
1694.9888,1959.9,264.90643355941256
1602.7251,1522.0,80.72774560866947
409.24902,535.14,125.89411624833895
1543.1248,1489.9,53.22942809751339
1596.1697,1530.35,65.81838933418976
1115.6553,972.87,142.78095499961148
1918.2543,1901.95,16.30076033987507
1484.3132,1416.75,67.5602393366562
1832.9254,1282.42,550.5037542556804
1038.0,964.95,73.05357450479698
503.6172,575.32,71.7016719373753
718.4021,704.41,13.989472259123659
1233.0,1035.77,197.2286110772095
1212.211,934.18,278.0276610620434
722.66,630.92,91.73777390243276
944.95197,978.18,33.231186736629866
1197.0,862.57,334.4348088956467
1641.5546,1675.69,34.13133384274829
1493.0,1406.86,86.13908772268155
1341.2338,1288.67,52.56849040908355
1403.0,1349.36,53.64223839313945
741.20654,641.58,99.62776722646004
1602.0913,1495.53,106.56028215630818
1408.6271,1382.49,26.140090979719616
1440.3024,1412.48,27.817400647732256
785.2213,847.45,62.229144280848345
2248.0,1771.31,476.68729036159425
375.6615,376.43,0.7646945227064634
710.1509,676.62,33.533030000518465
488.0,709.12,221.12203117733816
1349.3114,1290.83,58.48421846963879
383.7342,339.75,43.980365955963464
895.6207,936.37,40.750943779064755
430.45996,472.21,41.75287172218151
1028.5488,992.84,35.70924679155689
986.32495,1227.97,241.64803612785568
1518.0,1331.35,186.6514053227486
1048.4895,1097.04,48.553302164878914
678.7103,864.66,185.95468710449632
1195.6176,1226.08,30.465694982732884
1933.0741,2020.32,87.24460943257509
966.45325,977.46,11.004801861341775
1136.6046,1133.66,2.946097071528584
1458.2981,1477.24,18.940500548053024
1064.7423,960.33,104.41294750243355
1477.2704,1547.68,70.40974929166418
973.35315,861.81,111.54598195306289
1211.526,1543.92,332.39460807982437
812.3086,980.4,168.08959882642887
426.107,449.61,23.503704875851952
537.61993,701.21,163.5875966277365
469.56415,434.68,34.88378867309973
466.58368,576.66,110.07535943033776
1544.6309,1518.18,26.448904704882807
1303.2444,1288.41,14.837002597236733
1069.2799,933.26,136.0187719008444
761.0,783.69,22.689045615921827
850.5147,704.68,145.8310896138231
1185.3262,1024.04,161.28833090675107
1296.7539,1386.06,89.30556316558977
1232.7137,938.81,293.9042624026373
394.6626,670.4,275.7387699892072
1738.9813,1775.1,36.12203180719439
1066.0243,743.97,322.0566657205576
930.6085,917.65,12.962566605608345
386.9312,435.27,48.34305601910563
1563.6102,2315.96,752.3522489530346
3800.0,3825.67,25.670546118594302
1139.5875,1040.3,99.28991426707739
1811.7025,1961.48,149.78207328609415
1095.8269,1062.27,33.55683615445628
710.1509,676.62,33.533030000518465
1584.0006,1614.34,30.335451323162943
2058.0,2271.35,213.350334264509
918.26575,935.21,16.944077342997502
2179.3145,2055.09,124.22372826824085
1441.0836,1334.82,106.26490305192146
1228.5939,1229.85,1.2560297009463284
1690.0,1677.92,12.079249121890143
1668.8336,1694.96,26.122039769290268
1133.3708,1078.37,55.000645898609264
380.15198,349.81,30.34055670067363
733.0,736.63,3.6313000405504
1260.0234,1388.54,128.51713647498195
